# Golden routing: <example user prompt>|<expected target agent/skill>
#
# THIS FILE IS THE WORKING SET, and what it can and cannot prove is worth stating. AGENT_TEMPLATE.md tells the
# author to add the line FIRST and then choose trigger phrases against it — "you're designing the description
# against a concrete prompt" — and the matcher below is a substring test. So a row here proves the trigger was
# chosen for this prompt; it cannot prove the trigger generalises, because the prompt is where the trigger came
# from. `golden-holdout.txt` is the other half: prompts written for the same target WITHOUT looking at its
# triggers. Only a holdout row can fail for the reason this eval exists.
# routing-eval.sh reads this: the expected target's trigger phrase must appear in the prompt (substring).
# If the target isn't installed in this profile, the line is SKIPPED (won't fail a pruned install).
# NEGATIVE line: <prompt>|!<target> asserts the prompt must NOT route to <target> (none of its triggers match) —
# a guard against over-broad triggers. See the "must NOT route" block at the end of this file.
add a new handler for the order endpoint|backend-expert-csk
write a migration for this table|database-expert-csk
build a responsive component for the login screen|frontend-expert-csk
# Positive twins of the seven over-broad-word rows below: the replacement phrase must still route.
cut a release and tag it|release
review the code in this PR|code-review-csk
the page layout is broken on mobile|frontend-design
requests are timing out under load|performance-expert-csk
add client routing to the app|frontend-expert-csk
add a new rn screen with expo router|frontend-rn-expo
run an OWASP check and a full security scan|security-expert-csk
we need a kvkk privacy audit|privacy-agent-csk
commit the changes|commit-agent-csk
run tests and give me a coverage report|test-expert-csk
do a PR review and look at the diff|review-agent-csk
plan first and produce a task breakdown|planner-csk
deploy this and go to production on the VPS|deploy
prepare the changelog and cut a tag|release
set up a ci pipeline with github actions|ci-pipeline
write an adr for this architecture decision|adr
run npm audit for a dependency audit|dependency-audit
check i18n for any missing translation|i18n-integrity
run the sonarqube quality gate|sonarqube-check
prepare a handoff with the current session state|handoff
add a structured log with a correlation id|observability
update the README and write the API docs|docs-writer
run an accessibility audit and check WCAG|a11y
handle api versioning with an openapi contract|api-design
the page is slow, do a performance optimization|performance
write an incident runbook and a postmortem|incident-runbook
red team the prompt injection defenses|red-team
ship to prod and be ready to rollback|devops-expert-csk
set up a reverse proxy and ssl|devops-expert-csk
keep going until the tests pass and the review is clean|iterate
debug this and find the root cause of the intermittent bug|systematic-debugging
improve the visual design — the spacing and typography look off|frontend-design
build an MCP server to expose these tools to Claude|mcp-builder
build a threat model and map the attack surface before we scan|threat-model
set up an eval to measure output quality against a baseline|eval-grader

# --- How a user actually phrases it -> the AGENT that must own the work ---
# Added after a real install where a design request produced good analysis and no delegation. Every case here
# asserts an AGENT, deliberately: the skills already carried this vocabulary ("visual design", "typography",
# "memory leak") so the skill fired and the gate stayed green, while the agent that OWNS the work was
# unreachable by the words anyone actually types. Testing the skill proved the mapping existed; it never proved
# a real sentence reached the delegation layer.
the app does not look premium, improve the visual design|frontend-expert-csk
add a dark mode and a design token layer|frontend-expert-csk
the icons are inconsistent, we need a design system|frontend-expert-csk
we have a memory leak in production|performance-expert-csk
the app feels laggy after the last release|performance-expert-csk
users report the app crashes on startup|systematic-debugging
the login is broken and I do not know why|systematic-debugging
# Narrowing a trigger has to be paid for with a positive case, or the fix for a false route quietly creates an
# unreachable component. token-budget had NO positive case at all before this line.
the context is full, check the token budget before we continue|token-budget

# --- Core components that had NO positive case until 1.11.0 ---
# An audit found 12 skills and one agent that the routing gate never checked — including security-scan,
